robot,uid,family,site_id,frame,qp_index,outer_iteration,dimension,damping,active_bounds,physical_active,frame_rate_active,constrained_joints,free_joint_redistribution,original_updates,method,repeat,eps_abs,total_latency_ns,reset_ns,native_iterations,quality_pass,reference_quality_pass,objective_gap,scaled_objective_gap,raw_projected_kkt,raw_normalized_kkt,box_violation,projected_kkt,normalized_kkt,gradient_scale,objective,conversion_ns,update_ns,solve_ns,check_ns,status,status_val,usable,projection_delta,raw_box_violation,callback_ns
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,122,519,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38468,0,1,True,True,0.0,0.0,5.995204332975845e-15,1.3877787807814457e-17,0.0,5.995204332975845e-15,1.3877787807814457e-17,335.31742133207933,-1.303143639001882,0,0,30907,6463,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,123,520,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38056,0,1,True,True,0.0,0.0,1.0658141036401503e-14,3.469446951953614e-17,0.0,1.0658141036401503e-14,3.469446951953614e-17,325.8149179158053,-1.240175402099649,0,0,30465,6552,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,124,521,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37945,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,316.12363523302724,-1.1757305696921667,0,0,30199,6680,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,125,522,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37828,0,1,True,True,0.0,0.0,5.329070518200751e-15,2.0816681711721685e-17,0.0,5.329070518200751e-15,2.0816681711721685e-17,306.2534882238073,-1.1101241463557778,0,0,30231,6524,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,126,523,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38602,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,296.21409383906786,-1.0436790568688825,0,0,31012,6544,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,127,524,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39693,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,286.0147632181606,-0.976724356228416,0,0,31688,6928,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,128,525,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37386,0,1,True,True,0.0,0.0,5.329070518200751e-15,2.0816681711721685e-17,0.0,5.329070518200751e-15,2.0816681711721685e-17,275.66449601004683,-0.90959340873015,0,0,29683,6646,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,129,526,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37705,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,265.1719768935394,-0.8426220468472501,0,0,29915,6727,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,130,527,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38008,0,1,True,True,0.0,0.0,3.552713678800501e-15,1.3877787807814457e-17,0.0,3.552713678800501e-15,1.3877787807814457e-17,254.54557426226677,-0.7761467206160615,0,0,30272,6722,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,131,528,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38904,0,1,True,True,0.0,0.0,3.552713678800501e-15,1.3877787807814457e-17,0.0,3.552713678800501e-15,1.3877787807814457e-17,243.79334106593154,-0.7105026480900386,0,0,30991,6891,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,132,529,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38196,0,1,True,True,0.0,0.0,5.329070518200751e-15,2.7755575615628914e-17,0.0,5.329070518200751e-15,2.7755575615628914e-17,232.92301774609888,-0.6460219772528614,0,0,30665,6544,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,133,530,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38256,0,1,True,True,0.0,0.0,3.552713678800501e-15,1.3877787807814457e-17,0.0,3.552713678800501e-15,1.3877787807814457e-17,221.9420371935577,-0.583031969561053,0,0,30707,6536,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,135,531,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39400,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.0816681711721685e-17,0.0,7.105427357601002e-15,2.0816681711721685e-17,380.4167977604565,-1.9722278199526764,0,0,31559,6736,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,137,532,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38013,0,1,True,True,0.0,0.0,4.829470157119431e-15,1.3877787807814457e-17,0.0,4.829470157119431e-15,1.3877787807814457e-17,333.6442036886027,-1.5057300883422342,0,0,30340,6590,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,139,533,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37306,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,288.3031822955809,-1.102131347534027,0,0,29932,6320,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,141,534,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38588,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,242.43365669744384,-0.7514245109903439,0,0,30858,6599,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,144,535,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,47927,0,1,True,True,0.0,0.0,3.552713678800501e-15,1.3877787807814457e-17,0.0,3.552713678800501e-15,1.3877787807814457e-17,261.05295598078527,-0.8988669730837202,0,0,35587,10133,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,0,536,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38560,0,1,True,True,0.0,0.0,5.684341886080802e-14,8.326672684688674e-17,0.0,5.684341886080802e-14,8.326672684688674e-17,609.6105531264149,-18.175256870009395,0,0,30283,7216,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,1,537,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38929,0,1,True,True,0.0,0.0,3.197442310920451e-14,5.551115123125783e-17,0.0,3.197442310920451e-14,5.551115123125783e-17,604.8558987130016,-18.463941439899518,0,0,30521,7351,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,2,538,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37961,0,1,True,True,0.0,0.0,3.552713678800501e-14,5.551115123125783e-17,0.0,3.552713678800501e-14,5.551115123125783e-17,606.9734959597415,-18.99725491078503,0,0,30123,6715,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,3,539,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39222,0,1,True,True,0.0,0.0,5.684341886080802e-14,9.020562075079397e-17,0.0,5.684341886080802e-14,9.020562075079397e-17,611.3859833194101,-19.751450454384063,0,0,31454,6686,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,4,540,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37008,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,631.5846949627102,-20.73567599102297,0,0,29483,6434,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,6,542,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37948,0,1,True,True,0.0,0.0,7.105427357601002e-15,1.0408340855860843e-17,0.0,7.105427357601002e-15,1.0408340855860843e-17,703.3198462420705,-23.417082740443053,0,0,30326,6507,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,7,543,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37867,0,1,True,True,0.0,0.0,2.842170943040401e-14,3.8163916471489756e-17,0.0,2.842170943040401e-14,3.8163916471489756e-17,740.5330447015402,-25.118636778529794,0,0,30069,6686,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,9,545,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37511,0,1,True,True,0.0,0.0,5.684341886080802e-14,6.938893903907228e-17,0.0,5.684341886080802e-14,6.938893903907228e-17,817.0932588834073,-29.231283958873384,0,0,29673,6752,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,10,546,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37213,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,856.1829616218208,-31.62776076636971,0,0,29824,6420,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,11,547,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,40710,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,895.6226193907428,-34.23570547957066,0,0,32967,6682,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,12,548,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37800,0,1,True,True,0.0,0.0,5.684341886080802e-14,6.071532165918825e-17,0.0,5.684341886080802e-14,6.071532165918825e-17,935.256911855743,-37.03948796210188,0,0,30208,6531,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,13,549,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,41799,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,974.9207936280876,-40.02024102257429,0,0,31562,8552,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,14,550,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38894,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,1014.4401584471628,-43.15599758532208,0,0,30837,7113,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,15,551,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38701,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1053.632605812747,-46.42188381181121,0,0,30532,7026,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,16,552,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37639,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1092.308316355037,-49.79036711930227,0,0,29816,6718,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,17,553,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,40751,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1130.2710408142518,-53.23155692902402,0,0,31437,8235,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,21,557,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,40203,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1270.907307733209,-67.06386576987038,0,0,32516,6691,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,22,558,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37067,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1302.220387652327,-70.36457227606117,0,0,29507,6516,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,23,559,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38275,0,1,True,True,0.0,0.0,1.1368683772161603e-13,8.326672684688674e-17,0.0,1.1368683772161603e-13,8.326672684688674e-17,1331.5781965226258,-73.53155172078216,0,0,30021,7143,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,24,560,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37133,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1358.7770555301909,-76.53029750154607,0,0,29497,6533,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,25,561,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38969,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1383.6189657087232,-79.32763681706061,0,0,29756,7670,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,27,563,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39297,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1425.4803917377415,-84.1951123734506,0,0,31244,6997,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,28,564,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39147,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1442.150645670273,-86.210053006305,0,0,31472,6610,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,29,565,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37105,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1455.7697423417742,-87.91408201159969,0,0,29235,6790,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,30,566,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37410,0,1,True,True,0.0,0.0,1.1368683772161603e-13,1.1102230246251565e-16,0.0,1.1368683772161603e-13,1.1102230246251565e-16,1466.1993099989772,-89.28781751664202,0,0,29537,6831,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,31,567,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39578,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,1473.3193798276575,-90.31580110493218,0,0,31877,6633,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,32,568,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37831,0,1,True,True,0.0,0.0,1.1368683772161603e-13,8.326672684688674e-17,0.0,1.1368683772161603e-13,8.326672684688674e-17,1477.0304548929666,-90.98676305562756,0,0,30158,6621,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,33,569,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38049,0,1,True,True,0.0,0.0,1.1368683772161603e-13,8.326672684688674e-17,0.0,1.1368683772161603e-13,8.326672684688674e-17,1477.2554343014444,-91.29382225144255,0,0,30357,6629,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,35,571,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,41634,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,1467.0606490563848,-90.81136116760761,0,0,31290,8490,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,36,572,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39090,0,1,True,True,0.0,0.0,2.842170943040401e-14,1.3877787807814457e-17,0.0,2.842170943040401e-14,1.3877787807814457e-17,1456.6125169816028,-90.03083281283511,0,0,30184,7599,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,37,573,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38421,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,1442.6232133792505,-88.90428138732165,0,0,30754,6616,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,38,574,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39497,0,1,True,True,0.0,0.0,8.526512829121202e-14,5.551115123125783e-17,0.0,8.526512829121202e-14,5.551115123125783e-17,1425.146313356182,-87.44726939274798,0,0,31349,7050,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,39,575,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38772,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1409.291245739436,-85.67944323290631,0,0,31275,6460,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,40,576,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,36227,0,1,True,True,0.0,0.0,8.526512829121202e-14,5.551115123125783e-17,0.0,8.526512829121202e-14,5.551115123125783e-17,1392.0513184340748,-83.62424071828353,0,0,28819,6387,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,42,578,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,41751,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1348.7553333875592,-78.76226194018939,0,0,29734,9857,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,43,579,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38994,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1322.9600062278118,-76.01791872939546,0,0,29715,8013,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,44,580,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38752,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1294.5986840749201,-73.11014235549413,0,0,30712,6909,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,45,581,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,42133,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1263.8354028174886,-70.07517673504476,0,0,33958,7106,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,46,582,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39246,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1230.8427938100342,-66.95035762554654,0,0,31426,6774,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,47,583,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39577,0,1,True,True,0.0,0.0,4.973799150320701e-14,5.551115123125783e-17,0.0,4.973799150320701e-14,5.551115123125783e-17,1195.799368922581,-63.77358429422794,0,0,31531,6829,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,48,584,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37612,0,1,True,True,0.0,0.0,2.842170943040401e-14,1.3877787807814457e-17,0.0,2.842170943040401e-14,1.3877787807814457e-17,1158.8869518012016,-60.582792398431884,0,0,29872,6699,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,49,585,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,36733,0,1,True,True,0.0,0.0,4.618527782440651e-14,5.551115123125783e-17,0.0,4.618527782440651e-14,5.551115123125783e-17,1120.288341056566,-57.41543639658149,0,0,29364,6369,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,50,586,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37395,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1094.952880372725,-54.30798926981581,0,0,29671,6632,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,51,587,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38752,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1071.1582319111178,-51.295466702001754,0,0,30852,6810,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,52,588,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39223,0,1,True,True,0.0,0.0,4.263256414560601e-14,5.551115123125783e-17,0.0,4.263256414560601e-14,5.551115123125783e-17,1045.0229054128115,-48.410982167069946,0,0,31274,6779,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,53,589,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38367,0,1,True,True,0.0,0.0,4.263256414560601e-14,5.551115123125783e-17,0.0,4.263256414560601e-14,5.551115123125783e-17,1016.6230887311929,-45.68533863152678,0,0,30353,6923,returned,,True,0.0,,
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,trajectory_20,54,590,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39251,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,986.0408601057196,-43.14666180509529,0,0,31389,6805,returned,,True,0.0,,
