robot,uid,family,frame,normalized_error,normalized_vector
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,127,0.26028182691567464,"[-0.21493660791014474,-0.09716208832899476,0.02993525677752462,0.02078719449575442,-0.05148520389282187,0.09016351435566633]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,128,0.2570624726140106,"[-0.20877390019627406,-0.0978188425933002,0.041670123747117316,0.02241251063095254,-0.045949514242124456,0.09260653190786534]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,129,0.2550866399268619,"[-0.20309247805409825,-0.09857568332727329,0.053889921612038094,0.024054443728827684,-0.0403555115509056,0.09483758040245993]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,130,0.2544612690318195,"[-0.19795838075332278,-0.09940371963013117,0.06657875324378448,0.02570691203543762,-0.034732527719371825,0.09686068995639752]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,131,0.2552605177261463,"[-0.19342937044788955,-0.10027528765610416,0.07971072776169486,0.02736308876119966,-0.029109262354136856,0.09868125121716194]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,132,0.2575207473972602,"[-0.18955441877554352,-0.10116519475977803,0.0932501965595911,0.029015384865028984,-0.02351355562185097,0.10030594208059439]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,133,0.2612383900705741,"[-0.18637328363560468,-0.10205190035084133,0.10715217040457858,0.030655443445208902,-0.017972177690147806,0.10174262736026288]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,134,0.2663710500872748,"[-0.1839161721131216,-0.10291860425437616,0.12136290432884778,0.03227414794821088,-0.012510638466706657,0.10300023111830629]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,135,0.2728415309147858,"[-0.18220348405351833,-0.10375421460451228,0.1358206338971657,0.033861646219081,-0.007153021007279529,0.10408858225597767]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,136,0.28054393703531294,"[-0.18124562979664888,-0.10455416915056137,0.15045644369049427,0.035407392147062074,-0.0019218414877743316,0.1050182348869694]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,137,0.28935075247745295,"[-0.18104291490936286,-0.10532108631144954,0.16519524679714515,0.03690020634081383,0.0031620619658419905,0.10580026592747988]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,138,0.299119866216308,"[-0.18158548466358504,-0.10606522538203489,0.17995685261507077,0.038328356878733,0.008079610015208965,0.1064460532254126]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,139,0.30970079926776223,"[-0.1828533213123762,-0.1068047388137483,0.19465709942045883,0.039679660752840046,0.012813531668497136,0.10696703834819506]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,140,0.3209397427691967,"[-0.18481628812007378,-0.10756570349035321,0.20920902791143892,0.04094160613691774,0.01734838279292621,0.10737447885159576]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,141,0.3326833241516272,"[-0.18743421539017813,-0.1083819222299498,0.2235240723353904,0.042101495102234585,0.021670534677021278,0.10767919542306115]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,142,0.3447812245439597,"[-0.19065702552913122,-0.10929449135144154,0.23751324667564688,0.043146605846578014,0.02576813467409525,0.10789131970449377]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,143,0.3570878724656144,"[-0.1944248962903669,-0.11035113490143189,0.25108830484421585,0.04406437294270928,0.029631041907848512,0.10802004884994387]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,144,0.36946346223281185,"[-0.19866846373871316,-0.11160531097775817,0.2641628556151465,0.044842583514862096,0.03325074187762896,0.10807341293706342]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,145,0.38177452235244336,"[-0.2033090690211764,-0.11311510049571982,0.27665341528138043,0.04546958667046891,0.03662024457944906,0.10805806124083514]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,146,0.39389421539971486,"[-0.20825905559957586,-0.11494189347183159,0.28848038343709526,0.04593451292176199,0.03973397138560161,0.10797907308268143]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,147,0.4057025035145179,"[-0.21342212607407957,-0.11714889262270933,0.2995689299132298,0.04622749975866744,0.042587636378022216,0.10783979850536737]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,148,0.41708627141361804,"[-0.2186937699148947,-0.11979945849160956,0.3098497836444558,0.04633991900191501,0.04517812809536216,0.10764173340959078]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,149,0.4279394649691824,"[-0.2239617752377021,-0.12295532454220659,0.3192599168684307,0.04626460105885691,0.04750339766250389,0.10738443303269468]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,1,3.171567281310001,"[-0.5888091733874529,-1.00784601561843,-2.359441412790042,-1.6895681741795727,0.33549057551415495,0.402778927161001]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,2,0.22264229723694184,"[-0.12017835678433675,-0.1663151724321521,0.04092966709401402,-0.05628015126631844,0.012452634370351708,0.049681559161068735]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,3,0.22125750018035456,"[-0.11896933765147277,-0.16495866311938556,0.04498967065186266,-0.05358597966204404,0.011281966077421242,0.05066564029417149]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,4,0.21950592503497618,"[-0.11715986601629202,-0.16336074390765898,0.04946126861496425,-0.05061770272730507,0.009961378278925247,0.05159347139739713]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,5,0.21742346151694514,"[-0.11475412902582638,-0.16150546030468949,0.05433725448372728,-0.0473708268722943,0.00850252263722542,0.05245581404109686]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,6,0.21505420489447533,"[-0.1117595127474863,-0.15937665341037022,0.059602261187508,-0.04384252461545322,0.006917956550251999,0.053242371047864064]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,7,0.2124502837275793,"[-0.10818658455992447,-0.15695841369833818,0.06523282366871497,-0.04003182346477456,0.005220996313461594,0.05394177759654257]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,8,0.20967141613209744,"[-0.1040490861981408,-0.15423555216453888,0.07119757020970785,-0.03593978974034935,0.0034255661825453587,0.05454161584197001]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,9,0.20678413690216318,"[-0.09936393642596963,-0.15119407814012664,0.07745754158905438,-0.03156970376566564,0.0015460455888104637,0.05502845578272269]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,10,0.20386063547866062,"[-0.09415124109958539,-0.1478216722448078,0.08396663544230076,-0.026927222621663794,-0.0004028831087568384,0.055387924780618956]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,11,0.20097715033287525,"[-0.08843430723076695,-0.14410814240661818,0.09067217129332672,-0.022020526478742017,-0.002406383854328353,0.0556048076693875]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,12,0.19821188376630328,"[-0.0822396566459993,-0.14004585062266095,0.09751556987330767,-0.016860444400390428,-0.004449610576934573,0.05566317882522549]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,13,0.19564243704282056,"[-0.07559703390803973,-0.13563009827899375,0.10443313831837164,-0.011460555475143838,-0.006517842796408909,0.05554656687545586]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,14,0.19334282196049224,"[-0.06853940248158219,-0.13085945833479773,0.1113569508941481,-0.005837261173217115,-0.008596610698612719,0.055238151937660435]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,15,0.19138017928851916,"[-0.06110292258751371,-0.12573604358467882,0.11821581290669125,-9.824968585136051e-06,-0.01067180736907636,0.05472099440981752]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,16,0.18981141745941663,"[-0.053326903923747726,-0.12026570148937488,0.12493629358620306,0.005999624490046448,-0.012729786107346491,0.053978293393832005]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,17,0.1886800585899449,"[-0.04525372642347203,-0.1144581277234824,0.13144381197929822,0.012166130018411,-0.014757441054877491,0.05299367187285114]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,18,0.18801361979116082,"[-0.036928722459764196,-0.10832689258066797,0.137663758323886,0.018461985230268808,-0.01674226976812453,0.051751484778629384]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,19,0.18782184419072515,"[-0.028400014463858536,-0.10188937664679099,0.14352263209965743,0.02485685886088031,-0.018672416847411652,0.050237145142007875]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,20,0.18809601821161923,"[-0.019718302754864747,-0.09516661466235643,0.1489491769757212,0.03131796566586199,-0.020536698278305267,0.04843746262835081]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,21,0.1888094789744937,"[-0.010936599463683139,-0.08818304911917263,0.15387549230533315,0.03781028466864193,-0.022324606745619046,0.046340987964839646]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,22,0.1899192571627989,"[-0.0021099058093165812,-0.08096619784736525,0.15823810066659116,0.04429682460798346,-0.024026298819392788,0.043938356102692526]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,23,0.19136865511462997,"[0.006705168441624443,-0.07354624251432185,0.16197895129921314,0.05073893544731519,-0.02563256556808469,0.04122262044866082]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,24,0.1930904611847659,"[0.01545084273911479,-0.06595554746668952,0.16504634008271402,0.05709666373167361,-0.02713478879320593,0.038189570182543105]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,25,0.19501046663552052,"[0.02406865825610449,-0.05822812066358374,0.16739572809121306,0.06332914848966154,-0.02852488568688281,0.03483802256269403]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,26,0.1970509765496119,"[0.03250002068769242,-0.05039903041847982,0.1689904425280775,0.06939505324932924,-0.029795245246570193,0.03117008223788388]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,27,0.19913407281143997,"[0.040686786952813525,-0.042503793228565456,0.16980224618762252,0.07525302865551314,-0.03093866022399508,0.027191359923077286]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,28,0.20118447067850648,"[0.04857188750932717,-0.03457774910464728,0.16981176425748257,0.08086219912653891,-0.03194825870163976,0.022911143379202987]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,29,0.20313189024597753,"[0.056099974256720864,-0.026655441364153987,0.16900876032549528,0.0861826660444212,-0.03281743956978503,0.01834251443449998]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,30,0.20491292755686932,"[0.06321808251315286,-0.01877001790784316,0.16739225676390412,0.09117601914564043,-0.0335398161907804,0.013502406791231244]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,31,0.20647245273892878,"[0.06987629427629427,-0.010952670450481428,0.1649704980972999,0.09580584711379661,-0.03410917238230109,0.008411600559710155]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,32,0.20776458595383646,"[0.07602838914638754,-0.0032321271283830555,0.16176075948506896,0.1000382378996853,-0.03451943452315529,0.0030946507948006186]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,33,0.20875331043065748,"[0.08163246876590619,0.004365787719784464,0.15778900588855893,0.10384225903728396,-0.0347646630826263,-0.00242025122931192]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,34,0.20941278054050688,"[0.08665154059405572,0.011818514814909697,0.15308941077052385,0.10719040820027725,-0.03483906621624293,-0.008101483748361499]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,35,0.20972737604659317,"[0.09105404719257637,0.01910703291407856,0.14770374618383597,0.11005902447742016,-0.0347370372688721,-0.01391426543451303]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,36,0.20969154450122143,"[0.09481432803710305,0.026216036870363446,0.1416806587445918,0.11242865133194098,-0.03445321711741061,-0.01982098818505346]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,37,0.2093094642198664,"[0.09791300211661746,0.03313401708848751,0.13507484816369097,0.11428434295192055,-0.03398258128715439,-0.025781606985682673]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,38,0.20859455144830782,"[0.10033726117696096,0.0398532396761464,0.1279461667169357,0.11561590669002478,-0.03332055074208155,-0.031754080708983445]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,39,0.20756882775612615,"[0.10208106549002005,0.04636962959059243,0.12035865914938881,0.11641807549421358,-0.03246312420966279,-0.037694856527631035]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,40,0.20626215748738702,"[0.10314523618978888,0.05268256193124987,0.11237956308809971,0.11669060564005129,-0.0314070288946737,-0.04355938960269431]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,41,0.20471136047853808,"[0.10353744069890175,0.05879456919599679,0.10407829005137925,0.11643829663365987,-0.030149885520117117,-0.049302688929805334]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,42,0.20295920223640435,"[0.10327207027122781,0.06471097463389697,0.0955254066110911,0.1156709318313339,-0.02869038282276071,-0.054879879653689685]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,43,0.20105326273243143,"[0.10237001126169737,0.07043946381846133,0.08679163426095204,0.1144031400678966,-0.02702845598203813,-0.060246771853346]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,44,0.1990446862096329,"[0.10085831422439184,0.07598960807997379,0.07794688509890624,0.11265418034505145,-0.02516546298703566,-0.06536042572358071]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,45,0.19698681847158828,"[0.09876976734358306,0.08137235451322056,0.06905934866047181,0.11044765336193577,-0.023104352677936927,-0.07017970324954559]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,46,0.19493374533066032,"[0.09614238284862825,0.08659949785916332,0.06019464318496315,0.10781114531225122,-0.020849818144297715,-0.07466579686183382]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,47,0.19293875641239097,"[0.09301880699624093,0.09168314964591584,0.05141504238501127,0.10477581088349251,-0.018408429330183315,-0.07878272616386399]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,48,0.1910527718300599,"[0.08944566579475316,0.09663521961111865,0.0427787864806517,0.10137590372898293,-0.015788739084375475,-0.08249779459896751]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,49,0.1893227840725899,"[0.08547285990088971,0.10146692358048437,0.03433948396860953,0.09764826380642255,-0.013001357483874472,-0.08578199885995276]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,50,0.18779038156187536,"[0.08115282300340254,0.10618833080000556,0.02614560835401125,0.09363177184919273,-0.010058990042049906,-0.08861038489452049]"
panda,4afc296390cd2da8318a4ba9544aebe6e73de828b20fea6cbaeedda3bf7a189f,joint_limit_return,51,0.18649043063186002,"[0.07653975852456307,0.11080796209972377,0.01824009201001342,0.0893667818544606,-0.006976436351248706,-0.09096234549441222]"
